0.7682,140,-60,16884,41.61,-245,123,145
0.7738,-36,-32,17052,41.52,-242,98,125
0.7798,-52,-120,17612,41.57,-230,166,136
0.7858,104,-164,16924,41.61,-233,88,149
0.7919,24,-144,16796,41.57,-253,35,154
0.7978,20,-100,17520,41.61,-211,124,129
0.8042,-24,-192,17432,41.52,-238,122,128
0.8102,-80,-164,16544,41.52,-245,62,144
0.8157,68,-128,17376,41.71,-223,127,130
0.8217,64,-192,17552,41.52,-205,111,114
0.8278,-40,-100,16472,41.52,-256,42,144
0.8337,68,-84,17024,41.61,-247,88,124
0.8397,-20,-184,17776,41.66,-211,141,134
0.8465,-76,-144,16756,41.47,-271,52,128
0.8517,120,-44,16976,41.52,-238,69,126
0.8576,-3016,-4444,20496,41.61,-299,-200,1081
0.8646,-2528,-1612,14544,41.57,-1081,211,506
0.8706,524,-128,16516,41.57,-23,16,212
0.8756,-144,748,17204,41.52,-389,42,181
0.8816,-68,-160,15448,41.52,-359,-118,183
0.8875,48,44,18280,41.57,-142,278,125
0.8935,248,-360,16676,41.52,-280,-10,114
0.8995,84,52,16964,41.71,-226,99,117
0.9055,12,-216,17900,41.47,-147,203,94
0.9115,48,-168,16768,41.61,-234,79,82
0.9175,80,-48,17236,41.52,-221,102,86
0.9236,-4,-28,16888,41.61,-203,45,70
0.9294,-48,-136,18048,41.61,-164,220,111
0.9355,-140,-184,16124,41.57,-277,11,104
0.9417,-276,-12,17140,41.61,-162,106,149
0.9475,-260,-24,17520,41.61,-236,105,123
0.9545,-48,-196,17124,41.52,-227,116,140
0.9595,-4,-84,16688,41.52,-235,61,99
0.9655,8,-56,17688,41.57,-232,103,110
0.9715,-108,-148,17436,41.61,-220,140,142
0.9784,-88,-176,16368,41.57,-283,38,131
0.9844,0,-48,17412,41.57,-213,120,122
0.9894,132,-48,17636,41.61,-228,140,143
0.9964,-24,-112,16632,41.57,-250,76,122
1.0024,36,-116,16936,41.52,-230,56,117
1.0074,124,-180,17848,41.52,-218,131,124
1.0143,16,-144,16608,41.57,-235,53,125
1.0203,20,-168,16952,41.61,-221,56,114
1.0263,144,-176,17496,41.47,-230,112,126
1.0326,104,-64,17028,41.61,-266,76,115
1.0373,-16,-48,16740,41.61,-236,126,144
1.0442,20,-60,17540,41.57,-204,119,118
1.0505,-136,-68,16924,41.52,-228,84,127
1.0562,-24,-160,17088,41.61,-241,82,135
1.0622,32,-84,17348,41.57,-227,104,98
1.0672,44,-60,16976,41.57,-237,80,145
1.0742,-76,-100,17176,41.61,-260,78,131
1.0801,36,-148,17408,41.61,-177,115,144
1.0861,80,-108,17044,41.61,-232,41,120
1.0921,-28,-116,16976,41.61,-210,103,132
1.0985,0,-124,17440,41.52,-208,100,118
1.1041,28,-164,16628,41.47,-247,102,133
1.1101,72,-12,16928,41.52,-224,61,113
1.1160,24,-148,17420,41.61,-226,101,112
1.1225,32,-212,17244,41.57,-230,78,133
1.1280,-48,-192,16728,41.61,-243,62,121
1.1340,-28,-80,17492,41.57,-208,119,125
1.1400,-28,-204,17280,41.52,-218,86,108
1.1460,-112,-40,16820,41.57,-240,72,144
1.1520,12,-60,17412,41.47,-225,103,142
1.1579,56,-128,17404,41.61,-221,120,128
1.1640,-200,-92,16564,41.57,-241,75,135
1.1699,60,-76,17404,41.57,-208,91,134
1.1759,44,-180,17272,41.57,-215,108,123
1.1819,-124,-160,16648,41.66,-242,83,132
1.1880,8,-160,17200,41.61,-205,91,130
1.1938,96,-124,17568,41.61,-223,116,136
1.1998,-32,-88,16644,41.57,-232,94,144
1.2058,40,-76,17156,41.61,-247,84,131
1.2118,-64,-156,17424,41.57,-206,109,129
1.2178,-84,-128,16748,41.61,-260,70,160
1.2244,-12,-76,17036,41.52,-233,112,133
