0.4786410331726074,360,-612,16488,34.60,-414,25,88
0.47963809967041016,296,-632,16416,34.55,-419,-2,81
0.48462557792663574,176,-640,16384,34.60,-417,1,83
0.4856231212615967,216,-612,16228,34.55,-431,37,93
0.49061012268066406,280,-564,16264,34.60,-405,35,85
0.49061012268066406,200,-652,16472,34.55,-389,44,84
0.4956200122833252,292,-624,16416,34.51,-418,-31,73
0.4965932369232178,280,-728,16420,34.55,-428,50,82
0.501579999923706,296,-676,16108,34.51,-433,46,104
0.501579999923706,272,-636,16256,34.55,-385,23,78
0.5065672397613525,308,-548,16580,34.51,-389,39,66
0.507563591003418,188,-636,16628,34.55,-359,29,76
0.5125505924224854,144,-636,16748,34.51,-369,32,72
0.5135476589202881,124,-712,16776,34.51,-383,26,57
0.5177969932556152,284,-740,16660,34.60,-377,10,79
0.5187711715698242,300,-668,16420,34.55,-423,-15,71
0.5238263607025146,256,-608,16636,34.51,-371,72,74
0.5238263607025146,224,-576,16680,34.55,-366,10,82
0.5297796726226807,228,-580,16640,34.69,-373,8,102
0.5347657203674316,220,-700,16580,34.55,-408,-8,82
0.5347657203674316,136,-692,16496,34.60,-414,7,63
0.5397531986236572,332,-624,16404,34.46,-443,9,75
0.5407500267028809,260,-736,16348,34.60,-421,34,71
0.5457370281219482,328,-692,16172,34.46,-418,27,84
0.5467343330383301,280,-684,16320,34.60,-378,62,90
0.5517206192016602,172,-704,16604,34.55,-368,45,92
0.5517206192016602,348,-700,16280,34.60,-410,22,78
0.5567076206207275,328,-624,16288,34.46,-416,32,76
0.5577049255371094,308,-664,16364,34.51,-393,65,87
0.5636887550354004,432,-612,16360,34.55,-393,55,68
0.5636887550354004,320,-672,16496,34.51,-390,63,74
0.5676782131195068,132,-656,16636,34.55,-357,42,94
0.5686750411987305,148,-676,16692,34.51,-386,24,74
0.5736618041992188,208,-612,16756,34.60,-377,9,88
0.5746588706970215,276,-668,16724,34.60,-384,20,77
0.5796453952789307,208,-660,16608,34.46,-416,10,51
0.5796453952789307,264,-660,16600,34.51,-368,40,94
0.5846326351165771,156,-672,16708,34.55,-378,30,100
0.5846326351165771,132,-716,16704,34.51,-389,26,58
0.5906167030334473,200,-672,16484,34.55,-408,16,88
0.5906167030334473,292,-640,16340,34.51,-427,22,63
0.5956027507781982,396,-604,16492,34.55,-446,15,64
0.5966010093688965,364,-692,16256,34.60,-417,7,57
0.6015865802764893,328,-636,16192,34.46,-415,56,88
0.6015865802764893,232,-652,16184,34.41,-401,61,77
0.6075952053070068,220,-596,16580,34.55,-390,67,85
0.6075952053070068,272,-508,16320,34.60,-404,32,86
0.6125624179840088,340,-604,16364,34.55,-429,42,105
0.6125624179840088,300,-712,16324,34.51,-426,16,86
0.6185414791107178,256,-600,16312,34.55,-393,62,86
0.6185414791107178,172,-580,16572,34.51,-388,63,72
0.6255631446838379,220,-592,16792,34.46,-393,38,70
0.6265194416046143,280,-616,16864,34.51,-389,10,85
0.6295125484466553,184,-676,16808,34.46,-363,17,89
0.634505033493042,240,-712,16652,34.60,-403,-17,89
0.6354961395263672,276,-708,16520,34.55,-416,24,90
0.6404831409454346,160,-692,16796,34.51,-361,3,69
0.6404831409454346,224,-652,16612,34.55,-390,20,89
0.6454737186431885,204,-656,16752,34.51,-391,24,92
0.6464662551879883,276,-640,16484,34.55,-399,16,81
0.6515986919403076,292,-652,16536,34.51,-397,15,69
0.6515986919403076,284,-612,16304,34.65,-439,26,67
0.6564397811889648,340,-676,16296,34.60,-433,24,99
0.657437801361084,432,-672,16492,34.46,-389,42,81
0.662428617477417,348,-708,16392,34.51,-381,56,79
0.6634478569030762,308,-728,16536,34.55,-389,40,88
0.6684081554412842,356,-664,16348,34.51,-435,12,80
0.6684081554412842,452,-624,16200,34.60,-429,-5,80
0.6733951568603516,188,-652,16316,34.60,-412,34,84
0.674391508102417,292,-696,16380,34.55,-393,47,77
0.6793844699859619,292,-604,16608,34.69,-367,39,84
0.6793844699859619,212,-648,16772,34.55,-366,1,90
0.6843957901000977,232,-612,16732,34.51,-368,20,67
0.6853632926940918,216,-680,16584,34.55,-404,5,90
0.6903541088104248,176,-688,16528,34.51,-414,-9,98
0.6903541088104248,296,-672,16528,34.55,-424,10,67
0.6963334083557129,244,-712,16648,34.51,-350,2,86
0.6963334083557129,72,-652,16680,34.60,-376,30,84
0.7013249397277832,248,-624,16520,34.60,-406,2,72
0.702317476272583,244,-656,16480,34.46,-424,33,77
0.7073042392730713,352,-716,16428,34.51,-438,29,74
0.7073042392730713,272,-676,16344,34.46,-401,10,70
0.7132906913757324,356,-668,16280,34.51,-405,53,82
0.7132906913757324,204,-652,16324,34.55,-402,55,89
0.7183279991149902,352,-664,16340,34.60,-374,46,76
0.7183279991149902,160,-592,16592,34.55,-378,25,67
0.7212667465209961,308,-656,16180,34.51,-427,26,91
0.7262537479400635,308,-624,16236,34.55,-414,51,70
0.7322382926940918,328,-652,16384,34.51,-382,36,71
0.7322382926940918,228,-628,16548,34.55,-381,44,65
0.7372245788574219,140,-640,16808,34.51,-351,15,84
0.7382214069366455,144,-596,16792,34.55,-345,27,67
0.7432072162628174,84,-648,16872,34.60,-379,31,84
0.7432072162628174,212,-612,16704,34.55,-389,12,82
0.7492265701293945,260,-596,16648,34.51,-393,16,77
0.7511916160583496,296,-660,16444,34.55,-416,-3,81
0.7522187232971191,204,-616,16860,34.60,-372,40,81
0.7552144527435303,88,-604,16572,34.55,-397,1,74
0.7552144527435303,264,-600,16676,34.60,-438,-5,60
0.7611603736877441,192,-644,16508,34.65,-428,7,89
0.7621583938598633,400,-608,16324,34.51,-414,15,93
0.7661466598510742,344,-648,16324,34.55,-410,49,74
0.7711377143859863,356,-732,16348,34.51,-411,47,77
0.7721307277679443,228,-604,16428,34.55,-383,53,105
0.7771172523498535,316,-640,16468,34.60,-361,15,70
0.7781150341033936,328,-612,16748,34.55,-360,31,62
0.7781150341033936,376,-560,16252,34.51,-417,45,95
0.7840979099273682,280,-680,16276,34.46,-404,59,73
0.789085865020752,344,-680,16324,34.60,-403,72,62
0.789085865020752,184,-632,16540,34.55,-387,45,97
0.7950689792633057,236,-572,16624,34.60,-379,59,77
0.7950689792633057,276,-648,16704,34.46,-390,23,82
0.8000602722167969,196,-648,16748,34.60,-368,-2,77
0.8010532855987549,320,-672,16620,34.60,-416,8,70
0.8060400485992432,256,-592,16584,34.60,-433,8,60
0.8060400485992432,320,-584,16404,34.55,-430,21,82
0.8070371150970459,252,-588,16764,34.60,-383,20,91
0.8130216598510742,236,-668,16608,34.51,-396,50,67
0.8180124759674072,188,-592,16548,34.60,-414,48,97
0.8180124759674072,328,-648,16432,34.55,-419,24,80
0.8230712413787842,380,-584,16340,34.51,-419,15,81
0.8239924907684326,308,-688,16272,34.55,-415,40,62
0.8289792537689209,224,-628,16152,34.51,-405,33,84
0.8289792537689209,252,-604,16456,34.55,-395,57,74
0.834963321685791,244,-624,16576,34.51,-381,30,67
0.834963321685791,228,-672,16576,34.55,-371,14,77
0.8399503231048584,268,-688,16348,34.51,-409,29,82
0.8409473896026611,396,-608,16272,34.55,-397,37,90
0.8459341526031494,300,-624,16660,34.51,-380,63,93
0.8459341526031494,212,-628,16556,34.55,-362,52,80
0.8509206771850586,236,-584,16660,34.51,-348,33,72
0.8519184589385986,168,-576,16684,34.55,-360,18,86
0.8569378852844238,208,-644,16656,34.51,-375,26,108
0.8569378852844238,272,-608,16636,34.55,-401,-11,82
0.8628885746002197,280,-596,16548,34.60,-409,14,77
0.8628885746002197,220,-592,16420,34.55,-432,34,60
0.867875337600708,208,-604,16644,34.60,-363,14,91
0.8688726425170898,224,-624,16780,34.60,-409,9,77
0.8738596439361572,188,-748,16540,34.51,-436,-2,84
0.8738596439361572,276,-696,16368,34.55,-405,5,63
0.8788459300994873,340,-632,16472,34.60,-439,33,79
0.8798444271087646,376,-604,16384,34.46,-427,24,81
0.8848297595977783,328,-640,16360,34.51,-392,38,87
0.8848297595977783,316,-688,16616,34.46,-391,39,77
0.8898160457611084,268,-604,16660,34.41,-387,33,56
0.8908131122589111,192,-648,16664,34.55,-349,57,85
0.8957998752593994,384,-624,16152,34.60,-411,28,93
0.8967974185943604,304,-608,16344,34.60,-399,35,68
0.9017839431762695,188,-664,16440,34.55,-371,46,72
0.9017839431762695,256,-568,16616,34.46,-376,44,76
0.9067699909210205,192,-620,16748,34.60,-365,45,78
0.9117610454559326,252,-560,16792,34.65,-371,32,64
0.9127542972564697,244,-672,16640,34.51,-398,16,67
0.9178338050842285,372,-740,16436,34.65,-413,4,79
0.9187703132629395,352,-768,16468,34.60,-439,36,78
0.9217307567596436,368,-708,16460,34.46,-441,14,61
0.9217307567596436,204,-668,16716,34.51,-377,38,76
0.9267170429229736,216,-656,16652,34.60,-398,-8,70
0.9327011108398438,200,-688,16440,34.55,-403,19,78
0.9327011108398438,268,-628,16432,34.51,-425,16,80
0.9376873970031738,404,-664,16296,34.51,-423,35,71
0.9386856555938721,292,-608,16404,34.46,-416,30,75
0.9436767101287842,220,-632,16356,34.51,-423,54,88
0.9436767101287842,256,-664,16576,34.55,-387,38,79
0.9486582279205322,216,-720,16632,34.60,-362,61,81
0.9496557712554932,176,-540,16564,34.55,-373,36,75
0.954674243927002,304,-664,16216,34.60,-421,41,91
0.954674243927002,312,-632,16584,34.46,-402,54,79
0.9605226516723633,188,-660,16392,34.60,-396,59,74
0.9605226516723633,224,-620,16628,34.55,-376,30,70
0.9655289649963379,280,-648,16776,34.60,-386,28,75
0.966529369354248,196,-692,16644,34.55,-366,17,81
0.9714925289154053,192,-628,16592,34.51,-407,11,61
0.9714925289154053,296,-560,16452,34.55,-402,7,62
0.9764823913574219,288,-592,16332,34.51,-424,12,108
0.9774765968322754,292,-624,16284,34.46,-431,32,57
0.9824666976928711,324,-620,16620,34.60,-388,-6,77
0.9824666976928711,180,-688,16456,34.60,-414,6,85
0.9884469509124756,208,-668,16548,34.51,-427,5,100
0.9884469509124756,256,-588,16392,34.55,-433,10,74
0.9934332370758057,300,-692,16280,34.60,-403,27,72
0.9934332370758057,320,-576,16204,34.55,-440,50,88
0.9994175434112549,344,-668,16268,34.51,-395,34,61
0.9994175434112549,268,-656,16636,34.55,-402,57,76
1.004404067993164,276,-760,16728,34.60,-373,31,73
1.005401849746704,308,-696,16836,34.55,-386,-2,78
1.0074002742767334,300,-536,16252,34.60,-393,10,59
1.0133800506591797,240,-728,16536,34.60,-394,24,69
1.018371820449829,264,-608,16576,34.55,-369,71,75
1.018371820449829,308,-696,16784,34.55,-358,24,63
1.02335786819458,224,-712,16768,34.51,-378,20,69
1.024350643157959,260,-584,16684,34.55,-393,19,87
1.0293419361114502,188,-624,16796,34.51,-417,10,86
1.0303351879119873,340,-628,16372,34.55,-406,16,69
1.0343289375305176,340,-676,16248,34.51,-424,26,88
1.03532075881958,320,-600,16380,34.55,-406,13,84
1.0403082370758057,268,-620,16568,34.60,-408,-7,74
1.0403082370758057,332,-760,16724,34.55,-398,-1,69
1.0463025569915771,332,-592,16444,34.55,-409,26,88
1.0483264923095703,232,-576,16580,34.46,-423,21,65
1.0522820949554443,308,-584,16244,34.51,-433,36,87
1.0542778968811035,384,-660,16200,34.55,-387,41,95
1.0572633743286133,280,-632,16300,34.51,-382,54,86
1.0572633743286133,184,-576,16524,34.46,-378,59,66
1.0622494220733643,248,-696,16656,34.60,-386,49,76
1.0632460117340088,212,-628,16844,34.46,-390,30,77
1.0682587623596191,312,-588,16276,34.51,-391,56,65
1.0692310333251953,316,-668,16436,34.55,-399,48,85
1.0752170085906982,184,-652,16484,34.51,-391,56,84
1.0762205123901367,220,-696,16700,34.55,-384,50,78
1.0802028179168701,296,-680,16740,34.51,-378,32,59
1.0812196731567383,292,-572,16764,34.55,-392,-14,82
1.0851881504058838,244,-684,16636,34.60,-416,-1,95
1.0851881504058838,256,-560,16428,34.46,-414,2,81
1.090179204940796,304,-604,16176,34.51,-444,5,76
1.091172218322754,344,-744,16204,34.55,-397,34,83
1.093167781829834,232,-620,16692,34.51,-382,16,72
1.0991506576538086,172,-696,16592,34.55,-413,-25,61
1.1041374206542969,268,-576,16444,34.55,-420,-8,89
1.1041374206542969,308,-608,16296,34.60,-395,32,80
1.1091358661651611,268,-728,16272,34.51,-413,25,70
1.110121488571167,220,-604,16268,34.55,-406,23,87
1.115107774734497,300,-556,16612,34.60,-386,57,99
1.115107774734497,296,-716,16608,34.55,-376,26,86
1.1211085319519043,268,-604,16676,34.51,-392,45,85
1.1211085319519043,324,-660,16776,34.55,-384,42,82
1.1260783672332764,352,-652,16436,34.51,-420,19,87
1.1270761489868164,252,-604,16456,34.55,-400,52,102
1.1320664882659912,216,-708,16516,34.60,-368,23,72
1.1320664882659912,180,-592,16772,34.55,-383,41,88
1.137049674987793,208,-636,16828,34.60,-383,5,87
1.138078212738037,332,-656,16792,34.55,-383,15,76
1.1430330276489258,268,-624,16492,34.60,-406,-19,70
1.1430330276489258,288,-644,16340,34.37,-403,4,85
1.149017572402954,264,-680,16360,34.60,-436,32,84
1.149017572402954,332,-660,16308,34.55,-427,31,85
1.1540045738220215,172,-608,16524,34.60,-375,8,72
1.1550326347351074,240,-592,16548,34.46,-412,-2,81
1.1599884033203125,344,-640,16244,34.55,-419,15,78
1.1599884033203125,292,-644,16204,34.55,-403,24,80
1.1649746894836426,228,-620,16392,34.51,-417,16,87
1.165971279144287,188,-604,16356,34.46,-395,39,67
1.1709587574005127,280,-660,16448,34.60,-385,65,94
1.1709587574005127,196,-540,16696,34.55,-366,53,71
1.1769425868988037,232,-576,16604,34.51,-375,11,67
1.1769425868988037,388,-752,16624,34.46,-428,0,75
1.1789426803588867,348,-564,15912,34.41,-423,-13,84
1.1849219799041748,24,-1184,20868,34.60,365,294,126
1.1899120807647705,-136,-1272,23932,34.51,814,404,144
1.1899120807647705,-136,-916,22824,34.46,441,249,141
1.1958918571472168,-100,-892,19632,34.51,-370,107,103
1.1958918571472168,124,-876,15016,34.55,-977,36,75
1.200944185256958,412,-440,12976,34.60,-1208,-110,52
1.201876163482666,772,-48,13208,34.46,-998,-99,60
1.2058660984039307,900,4,13820,34.60,-646,-12,68
1.2058660984039307,-96,-288,17344,34.55,-273,-148,81
1.2118492126464844,164,-272,17616,34.60,-135,-162,80
1.2168357372283936,184,-388,17056,34.51,-244,-139,80
1.2168357372283936,380,-672,15336,34.55,-523,-102,44
1.2228198051452637,620,-796,14512,34.51,-777,-17,64
1.2228198051452637,536,-972,14748,34.55,-724,133,51
1.2278072834014893,508,-820,15896,34.51,-573,236,74
1.228804111480713,444,-524,17024,34.55,-315,310,107
1.2337908744812012,244,-356,17904,34.55,-171,308,97
1.2337908744812012,240,-508,15544,34.55,-587,-64,79
1.238783359527588,496,-548,15656,34.60,-484,-4,70
1.2397749423980713,580,-660,15904,34.65,-389,80,81
1.244765281677246,524,-664,16364,34.51,-327,103,93
1.244765281677246,312,-844,17100,34.55,-277,88,78
1.2507450580596924,296,-784,17204,34.60,-256,28,65
1.2507450580596924,332,-704,17168,34.46,-327,-14,78
1.2557365894317627,208,-608,16416,34.51,-423,-27,107
1.258880853652954,72,-444,15956,34.55,-484,-48,78
1.2597219944000244,360,-656,17040,34.55,-397,85,86
1.265704870223999,380,-460,16640,34.60,-433,69,87
1.270695686340332,364,-684,16612,34.46,-416,8,90
1.270695686340332,216,-620,16408,34.60,-432,-18,74
1.2756776809692383,360,-644,16300,34.60,-429,-8,96
1.2766764163970947,324,-680,16184,34.60,-386,-15,85
1.2816624641418457,140,-676,16280,34.65,-390,-2,82
1.2816624641418457,288,-692,16424,34.60,-363,28,82
1.2876462936401367,168,-668,16824,34.55,-335,28,70
1.2876462936401367,340,-776,16864,34.51,-326,36,92
1.292633295059204,288,-680,16340,34.51,-377,36,79
1.2936615943908691,300,-620,16608,34.51,-386,83,72
1.298616647720337,272,-676,16744,34.55,-366,67,76
1.298616647720337,228,-692,16924,34.51,-380,84,70
1.3036046028137207,164,-680,16924,34.46,-372,65,94
1.3046319484710693,156,-548,16708,34.60,-399,71,76
1.309629201889038,320,-656,16576,34.55,-430,40,113
1.3105862140655518,336,-684,16172,34.51,-420,13,90
1.3155715465545654,252,-640,16156,34.46,-416,-21,54
1.3155715465545654,260,-644,16196,34.51,-393,-22,91
1.3205626010894775,240,-632,16572,34.60,-393,12,85
1.3215553760528564,160,-740,16680,34.46,-380,29,89
1.326542854309082,280,-692,16632,34.51,-385,22,81
1.326542854309082,336,-648,16444,34.55,-414,25,79
1.331533432006836,308,-588,16244,34.46,-404,32,74
1.3325259685516357,208,-576,16376,34.51,-393,18,93
1.3375122547149658,332,-612,16440,34.46,-394,47,92
1.3375122547149658,288,-608,16388,34.51,-387,60,83
1.3424994945526123,220,-584,16472,34.55,-389,66,90
1.3484899997711182,216,-600,16520,34.41,-382,52,76
1.3484899997711182,300,-716,16604,34.41,-368,17,68
1.3534703254699707,316,-620,16372,34.46,-394,19,57
1.3544673919677734,272,-536,16384,34.60,-379,40,103
1.3594541549682617,128,-620,16416,34.60,-371,-14,79
1.3594541549682617,108,-716,16388,34.51,-372,-9,73
1.365438461303711,124,-688,16556,34.51,-386,19,87
1.365438461303711,156,-716,16560,34.55,-367,21,92
1.3704285621643066,280,-620,16592,34.51,-372,31,75
1.371422290802002,260,-700,16492,34.55,-402,-3,41
1.376408338546753,292,-600,16500,34.51,-390,20,97
1.376408338546753,208,-600,16504,34.60,-400,56,71
1.3814005851745605,180,-752,16740,34.55,-392,61,81
1.3823928833007812,244,-592,16620,34.51,-423,41,83
1.3873796463012695,304,-712,16356,34.55,-411,30,79
1.3873796463012695,312,-624,16192,34.51,-409,15,80
1.3923723697662354,204,-684,16192,34.51,-404,49,87
1.3933639526367188,408,-692,16304,34.46,-427,32,87
1.3983547687530518,276,-592,16364,34.51,-394,9,95
1.3983547687530518,156,-676,16440,34.55,-356,59,85
1.4043340682983398,208,-660,16488,34.51,-356,51,80
1.4043340682983398,280,-772,16428,34.51,-444,-7,83
1.4093208312988281,292,-708,16436,34.46,-423,36,88
1.410318374633789,360,-632,16520,34.51,-381,10,83
1.4153051376342773,232,-656,16580,34.46,-384,-18,90
1.4153051376342773,260,-644,16560,34.51,-389,12,73
1.4212911128997803,224,-672,16656,34.51,-371,26,68
1.4212911128997803,160,-676,16700,34.51,-399,11,89
1.4262750148773193,336,-692,16680,34.55,-373,59,58
1.4272723197937012,244,-632,16612,34.46,-408,38,69
