0.32114148139953613,320,-300,15048,34.37,-537,11,76
0.3261275291442871,424,-516,15388,34.41,-493,-5,83
0.32712483406066895,36,-796,17420,34.37,-204,8,103
0.32712483406066895,268,-504,15788,34.37,-464,78,92
0.33310961723327637,332,-620,15924,34.41,-419,34,79
0.33809661865234375,268,-624,16516,34.27,-336,42,90
0.3390932083129883,264,-692,16276,34.41,-359,34,77
0.3441121578216553,84,-764,16456,34.37,-399,15,70
0.3441121578216553,208,-644,16392,34.32,-430,29,83
0.34906744956970215,272,-636,16656,34.37,-409,30,105
0.3500652313232422,184,-592,16892,34.32,-378,36,80
0.35505080223083496,228,-656,16828,34.32,-358,31,66
0.35505080223083496,232,-700,16624,34.46,-393,32,72
0.36008191108703613,332,-588,16612,34.32,-353,45,89
0.36105918884277344,168,-692,16600,34.32,-375,8,64
0.36602187156677246,236,-720,16808,34.27,-401,-6,78
0.36704325675964355,192,-584,16688,34.32,-437,19,88
0.37200498580932617,268,-636,16460,34.37,-420,12,67
0.37200498580932617,240,-592,16304,34.37,-396,54,72
0.37699198722839355,292,-532,16372,34.41,-393,52,51
0.3779890537261963,312,-600,16380,34.37,-384,17,62
0.38297581672668457,316,-724,16344,34.41,-383,22,81
0.38297581672668457,320,-740,16612,34.37,-387,13,92
0.3839738368988037,252,-620,16280,34.41,-393,14,80
0.38998866081237793,268,-604,16356,34.37,-396,11,84
0.39594125747680664,208,-592,16472,34.41,-435,32,76
0.39594125747680664,280,-656,16644,34.37,-416,50,71
0.4009275436401367,288,-660,16568,34.32,-373,33,82
0.40192508697509766,244,-644,16628,34.27,-401,53,85
0.40691184997558594,340,-644,16640,34.41,-410,20,92
0.40691184997558594,220,-660,16528,34.27,-407,27,72
0.41190028190612793,108,-672,16548,34.32,-406,17,86
0.41289591789245605,276,-720,16440,34.37,-412,21,78
0.41791272163391113,252,-648,16648,34.32,-389,11,83
0.41791272163391113,172,-552,16348,34.46,-413,40,86
0.4228692054748535,260,-708,16440,34.41,-401,16,70
0.42386627197265625,164,-588,16520,34.37,-398,8,58
0.4288523197174072,236,-644,16600,34.41,-398,16,77
0.4288523197174072,288,-632,16440,34.37,-362,46,70
0.43483686447143555,288,-596,16452,34.32,-410,43,79
0.43483686447143555,288,-584,16604,34.41,-361,20,78
0.43982386589050293,280,-624,16564,34.41,-397,16,96
0.4408450126647949,244,-556,16436,34.27,-389,47,75
0.44184255599975586,148,-608,16480,34.32,-380,61,59
0.4478023052215576,332,-672,16444,34.27,-380,18,77
0.4528195858001709,228,-728,16528,34.32,-412,28,91
0.4528195858001709,144,-636,16512,34.37,-414,4,73
0.4578073024749756,196,-652,16576,34.41,-403,23,72
0.4592859745025635,208,-624,16484,34.37,-398,23,100
0.4638340473175049,268,-652,16556,34.32,-386,39,98
0.4638340473175049,332,-592,16448,34.32,-408,18,90
0.4698171615600586,284,-584,16436,34.37,-378,19,86
0.4698171615600586,172,-616,16448,34.41,-417,11,78
0.4748039245605469,284,-640,16524,34.41,-372,22,65
0.4758005142211914,224,-632,16616,34.37,-386,-12,74
0.4807870388031006,220,-572,16436,34.32,-413,8,81
0.4807870388031006,224,-692,16596,34.37,-412,58,78
0.4858055114746094,244,-668,16480,34.37,-393,26,73
0.4868025779724121,232,-604,16584,34.41,-406,34,79
0.4917576313018799,244,-576,16584,34.37,-396,32,58
0.4917576313018799,248,-576,16508,34.41,-411,-31,84
0.4977688789367676,248,-596,16460,34.37,-400,22,75
0.4977688789367676,216,-636,16592,34.32,-400,34,74
0.5027303695678711,192,-604,16444,34.41,-391,5,79
0.5037267208099365,240,-688,16548,34.37,-402,16,76
0.5087132453918457,128,-648,16528,34.27,-398,11,98
0.5087132453918457,232,-648,16488,34.32,-385,40,71
0.5147314071655273,356,-628,16436,34.27,-395,19,62
0.5147314071655273,268,-564,16444,34.32,-412,55,63
0.5198142528533936,328,-644,16460,34.46,-380,49,77
0.5207126140594482,336,-696,16408,34.41,-386,40,79
0.5256683826446533,268,-612,16340,34.37,-397,19,77
0.5256683826446533,296,-644,16556,34.32,-400,5,92
0.5276687145233154,348,-528,16532,34.37,-416,23,99
0.5336461067199707,212,-668,16560,34.32,-386,40,83
0.538637638092041,228,-632,16508,34.37,-391,27,75
0.538637638092041,232,-700,16612,34.41,-400,-3,77
0.5446169376373291,280,-660,16528,34.27,-428,40,77
0.5446169376373291,176,-584,16536,34.41,-387,28,84
0.5497572422027588,264,-692,16400,34.27,-382,7,73
0.550602912902832,268,-664,16364,34.41,-411,32,55
0.5555880069732666,292,-612,16608,34.37,-407,19,93
0.5555880069732666,180,-760,16644,34.41,-370,2,70
0.5565848350524902,324,-592,16372,34.37,-383,8,75
0.5615713596343994,188,-584,16564,34.32,-410,8,61
0.5625691413879395,272,-628,16524,34.37,-423,26,82
0.5675885677337646,164,-572,16436,34.41,-391,25,93
0.5725421905517578,276,-732,16588,34.37,-385,26,77
0.5735399723052979,244,-604,16616,34.41,-405,25,76
0.5785272121429443,192,-584,16508,34.32,-399,15,74
0.5785272121429443,212,-656,16492,34.41,-394,35,73
0.5845112800598145,136,-632,16524,34.41,-425,38,67
0.5845112800598145,328,-520,15452,34.37,-546,23,78
0.5855083465576172,284,-764,16256,34.37,-499,-7,71
0.5904982089996338,260,-640,16808,34.32,-408,-13,90
0.5954852104187012,292,-608,16184,34.37,-437,70,68
0.5965068340301514,244,-576,16200,34.46,-451,21,84
0.6014652252197266,280,-688,16492,34.41,-353,12,78
0.6014652252197266,220,-624,16380,34.37,-371,32,91
0.6064517498016357,184,-724,16168,34.41,-435,56,92
0.6074490547180176,164,-720,16376,34.46,-420,23,80
0.6124346256256104,244,-592,16392,34.32,-377,45,68
0.6134328842163086,104,-640,16828,34.37,-381,29,81
0.6184194087982178,280,-552,16248,34.41,-406,46,83
0.6184194087982178,264,-628,16492,34.37,-367,17,78
0.6234097480773926,200,-624,16600,34.32,-365,25,64
0.6244034767150879,156,-616,16664,34.37,-376,11,88
0.6293942928314209,156,-680,16780,34.32,-389,18,78
0.6293942928314209,300,-548,16488,34.27,-422,57,72
0.6343772411346436,220,-636,16416,34.32,-402,8,64
0.6353743076324463,140,-656,16400,34.37,-398,29,93
0.6403603553771973,244,-608,16416,34.41,-398,31,67
0.6413583755493164,240,-580,16484,34.27,-385,44,67
0.6463449001312256,264,-752,16428,34.32,-405,42,65
0.6463449001312256,244,-628,16448,34.37,-395,40,89
0.651331901550293,200,-640,16464,34.32,-386,28,71
0.6523287296295166,148,-660,16444,34.27,-394,40,98
0.6573154926300049,220,-556,16632,34.32,-387,-11,83
0.6573154926300049,272,-624,16472,34.41,-394,41,65
0.6623015403747559,232,-608,16444,34.32,-400,27,83
0.6632997989654541,280,-652,16428,34.37,-398,27,55
0.6682860851287842,352,-552,16556,34.32,-367,25,67
0.6692836284637451,164,-568,16536,34.37,-396,28,77
0.6742699146270752,256,-796,16536,34.41,-395,25,78
0.6742699146270752,216,-648,16552,34.37,-400,47,72
0.6792559623718262,216,-676,16632,34.32,-402,21,86
0.6842801570892334,184,-592,16564,34.37,-443,35,66
0.6852407455444336,268,-632,16408,34.32,-398,3,63
0.6902282238006592,252,-576,16392,34.32,-405,31,89
0.6902282238006592,244,-564,16376,34.51,-396,25,52
0.6962113380432129,296,-640,16468,34.37,-381,26,60
0.6962113380432129,220,-628,16548,34.32,-380,23,88
0.7011985778808594,304,-544,16664,34.32,-405,49,68
0.7022268772125244,232,-640,16504,34.32,-392,32,81
0.7071888446807861,264,-696,16340,34.37,-417,43,57
0.7071888446807861,264,-636,16436,34.41,-400,-8,92
0.7121679782867432,248,-612,16488,34.37,-403,22,92
0.7131669521331787,248,-688,16696,34.32,-400,33,69
0.7181565761566162,260,-656,16680,34.51,-396,21,85
0.7181565761566162,220,-624,16508,34.41,-412,22,57
0.7241377830505371,168,-572,16472,34.37,-414,17,55
0.7241377830505371,280,-636,16504,34.41,-392,35,81
0.7291231155395508,180,-604,16340,34.32,-415,23,84
0.7301206588745117,192,-708,16560,34.41,-399,38,78
0.7351069450378418,316,-668,16504,34.46,-395,20,77
0.7351069450378418,184,-744,16444,34.32,-380,32,64
0.740093469619751,232,-644,16568,34.27,-401,14,80
0.7410907745361328,320,-580,16480,34.32,-389,11,94
0.7460782527923584,276,-644,16620,34.32,-400,20,72
0.7460782527923584,184,-660,16588,34.41,-413,28,82
0.7541093826293945,288,-588,16644,34.41,-371,29,81
0.7561061382293701,192,-608,16528,34.37,-385,13,77
0.759089469909668,268,-576,16400,34.41,-404,12,77
0.7610394954681396,296,-692,16464,34.32,-402,30,83
0.7640533447265625,288,-640,16572,34.37,-420,4,80
0.7640533447265625,224,-688,16600,34.41,-395,20,84
0.7680191993713379,184,-672,16724,34.27,-407,39,77
0.7690165042877197,196,-660,16432,34.32,-372,21,95
0.7740035057067871,176,-684,16308,34.41,-398,35,81
0.7789895534515381,236,-648,16440,34.37,-413,-7,57
0.7799880504608154,264,-584,16496,34.32,-410,10,59
0.7849783897399902,336,-652,16548,34.27,-400,28,71
0.7849783897399902,132,-660,16488,34.41,-396,20,71
0.7859716415405273,196,-628,16332,34.32,-407,23,76
0.7909576892852783,212,-772,16572,34.37,-412,29,84
0.7969424724578857,204,-600,16536,34.41,-401,16,70
0.7969424724578857,372,-708,16516,34.46,-394,31,88
0.8019289970397949,236,-584,16512,34.37,-398,36,73
0.8019289970397949,184,-632,16488,34.41,-401,36,65
0.8079125881195068,264,-620,16564,34.37,-376,44,74
0.8079125881195068,212,-668,16484,34.41,-389,33,75
0.8129563331604004,332,-660,16512,34.27,-388,17,81
0.8139207363128662,224,-632,16448,34.41,-393,23,73
0.8188831806182861,348,-388,15560,34.37,-541,23,67
0.8188831806182861,396,-724,16920,34.41,-396,9,74
0.8238704204559326,260,-620,16720,34.27,-250,55,72
0.8248672485351562,292,-676,16884,34.41,-386,41,97
0.8298599720001221,292,-704,17108,34.37,-357,2,71
0.8298599720001221,172,-780,16776,34.32,-402,57,74
0.8348400592803955,284,-616,16352,34.37,-458,15,96
0.8358383178710938,296,-628,16564,34.32,-408,9,66
0.8408286571502686,284,-516,16356,34.37,-404,50,64
0.8408286571502686,272,-564,16536,34.41,-384,31,94
0.8428194522857666,240,-576,16712,34.37,-338,9,64
0.8488028049468994,168,-724,16620,34.41,-378,39,81
0.8488028049468994,172,-704,16436,34.27,-413,-8,61
0.8537936210632324,188,-624,16412,34.41,-438,3,88
0.8587801456451416,332,-720,16392,34.37,-405,33,90
0.8597736358642578,192,-644,16396,34.32,-405,56,69
0.8647642135620117,108,-628,16460,34.37,-382,43,85
0.8647642135620117,256,-700,16436,34.32,-368,31,90
0.8697474002838135,152,-696,16704,34.37,-387,3,69
0.8707447052001953,224,-684,16648,34.41,-384,11,70
0.8707447052001953,268,-712,16428,34.46,-388,34,62
0.8767285346984863,148,-696,16528,34.41,-396,30,89
0.8817148208618164,300,-640,16548,34.46,-394,3,75
0.8827114105224609,228,-732,16540,34.32,-377,54,71
0.8877437114715576,160,-596,16604,34.37,-378,18,78
0.8887283802032471,264,-552,16468,34.32,-396,9,80
0.8937036991119385,224,-660,16468,34.37,-402,32,83
0.8937036991119385,188,-672,16328,34.32,-435,47,58
0.8986692428588867,140,-692,16500,34.37,-382,47,57
0.8996677398681641,220,-544,16472,34.41,-389,3,73
0.8996677398681641,292,-724,16332,34.27,-383,30,67
0.9056553840637207,284,-608,16644,34.32,-408,15,81
0.9107825756072998,256,-628,16488,34.37,-400,28,85
0.9116368293762207,264,-620,16420,34.32,-402,21,69
0.9166254997253418,228,-668,16364,34.51,-376,16,87
0.9166254997253418,324,-688,16528,34.32,-408,17,61
0.9216079711914062,280,-580,16628,34.41,-392,20,92
0.9226055145263672,304,-592,16596,34.46,-369,24,70
0.9275920391082764,284,-600,16472,34.41,-406,40,75
0.9275920391082764,248,-676,16572,34.37,-412,13,84
0.9335765838623047,188,-576,16608,34.27,-384,25,82
0.9335765838623047,124,-580,16584,34.41,-409,52,83
0.9385666847229004,272,-720,16724,34.46,-429,54,66
0.9395596981048584,124,-668,16428,34.37,-372,26,76
0.9445466995239258,120,-588,16452,34.32,-404,29,58
0.9445466995239258,292,-656,16624,34.27,-380,28,61
0.9495375156402588,232,-628,16460,34.41,-412,54,84
0.9505307674407959,192,-664,16472,34.46,-376,40,71
0.9555232524871826,148,-564,16548,34.41,-394,25,73
0.9555232524871826,124,-640,16544,34.37,-411,26,82
0.961503267288208,296,-604,16420,34.37,-382,16,80
0.9624984264373779,260,-584,16592,34.32,-387,46,66
0.9664881229400635,272,-676,16480,34.32,-395,41,98
0.9674866199493408,156,-620,16332,34.37,-391,8,70
0.9724719524383545,184,-644,16388,34.32,-404,11,86
0.9724719524383545,192,-556,16624,34.37,-373,51,94
0.9774632453918457,220,-672,16540,34.32,-395,25,62
0.9784564971923828,228,-676,16564,34.37,-409,30,74
0.9834470748901367,188,-592,16480,34.41,-407,16,94
0.9834470748901367,172,-608,16436,34.37,-388,31,86
0.9864354133605957,132,-664,16644,34.32,-405,33,84
0.9914214611053467,276,-660,16556,34.37,-388,34,78
0.996408224105835,220,-736,16364,34.41,-383,21,78
0.9974055290222168,264,-604,16560,34.37,-406,36,77
1.002392292022705,312,-592,16612,34.32,-371,30,81
1.002392292022705,216,-680,16532,34.37,-398,34,92
1.0073788166046143,216,-572,16548,34.41,-393,38,83
1.0083765983581543,352,-688,16524,34.37,-401,30,88
1.0133626461029053,364,-656,16452,34.41,-401,11,61
1.0143604278564453,276,-680,16528,34.27,-398,18,73
1.0193464756011963,260,-676,16524,34.32,-380,20,90
1.0193464756011963,192,-680,16576,34.37,-398,47,74
1.0243330001831055,324,-596,16480,34.41,-408,36,87
1.0253303050994873,248,-660,16568,34.27,-376,41,85
1.0303173065185547,252,-580,16460,34.41,-398,26,43
1.0303173065185547,240,-568,16448,34.37,-427,37,77
1.0363013744354248,304,-728,16408,34.41,-395,25,101
1.0363013744354248,232,-668,16544,34.27,-382,37,72
1.041288137435913,264,-652,16420,34.32,-385,44,62
1.041288137435913,284,-612,16408,34.37,-382,-3,67
1.047271966934204,228,-532,16540,34.32,-402,29,78
1.047271966934204,248,-656,16656,34.37,-417,16,82
1.052262783050537,292,-652,16600,34.32,-397,12,67
1.0532557964324951,296,-584,16588,34.37,-403,3,64
1.0582427978515625,256,-652,16572,34.41,-419,36,68
1.0582427978515625,264,-672,16576,34.37,-396,24,67
1.063234806060791,272,-676,16544,34.41,-406,29,80
1.0642271041870117,208,-640,16428,34.46,-369,30,72
1.0692172050476074,320,-668,16440,34.41,-397,26,95
1.0692172050476074,336,-680,16568,34.37,-413,24,72
1.0751972198486328,368,-700,16196,34.41,-475,19,69
1.0751972198486328,264,-700,16984,34.37,-294,30,78
1.0801887512207031,232,-632,16660,34.32,-334,42,82
1.0851712226867676,340,-620,16888,34.41,-342,12,77
1.0861682891845703,268,-688,16872,34.41,-365,37,84
1.0911540985107422,180,-696,16436,34.27,-459,10,64
1.0911540985107422,320,-724,16452,34.41,-411,-12,88
1.0971384048461914,280,-600,16404,34.37,-373,40,87
1.0971384048461914,256,-556,16376,34.32,-425,42,84
1.1021246910095215,204,-592,16660,34.41,-377,31,68
1.1031224727630615,184,-724,16612,34.41,-386,-6,84
1.1081163883209229,216,-668,16516,34.37,-400,-3,73
1.1081163883209229,244,-640,16428,34.41,-457,21,80
1.1130964756011963,296,-544,16328,34.37,-421,8,58
1.1140928268432617,248,-588,16496,34.32,-396,3,92
1.119084119796753,348,-540,16392,34.37,-403,36,95
1.119084119796753,216,-568,16564,34.41,-381,51,77
1.1250638961791992,300,-652,16704,34.37,-378,20,51
1.1250638961791992,152,-588,16872,34.41,-378,8,66
1.1291072368621826,196,-704,16672,34.37,-396,32,63
1.1291072368621826,316,-672,16468,34.41,-395,28,75
1.1350376605987549,152,-520,16664,34.37,-388,20,87
1.1400279998779297,312,-612,16484,34.32,-399,33,77
1.1410212516784668,240,-676,16540,34.46,-405,18,65
1.1460070610046387,264,-556,16560,34.41,-407,5,86
1.1460070610046387,224,-588,16508,34.37,-409,16,69
1.1509995460510254,252,-692,16520,34.32,-391,26,59
1.1509995460510254,260,-672,16500,34.37,-386,16,80
1.1569793224334717,260,-644,16540,34.41,-375,8,57
1.1569793224334717,244,-624,16300,34.27,-431,1,67
1.1569793224334717,196,-628,16480,34.32,-398,24,88
1.1629631519317627,292,-636,16488,34.27,-397,41,57
1.1689467430114746,224,-672,16440,34.41,-418,27,83
1.1689467430114746,292,-548,16544,34.32,-380,27,77
1.1749365329742432,284,-668,16552,34.32,-385,36,73
1.175934076309204,188,-676,16636,34.27,-382,41,87
1.179922103881836,276,-692,16548,34.27,-395,12,82
1.1819133758544922,328,-584,16624,34.41,-410,12,89
1.1849033832550049,244,-632,16600,34.37,-399,17,73
1.1859009265899658,256,-652,16332,34.41,-399,7,73
1.1859009265899658,212,-664,16584,34.32,-385,10,83
1.1919448375701904,300,-580,16460,34.46,-392,28,73
1.1968717575073242,304,-684,16504,34.32,-399,46,81
1.1978695392608643,276,-668,16584,34.32,-391,47,69
1.202854871749878,276,-704,16548,34.27,-411,18,68
1.202854871749878,268,-580,16520,34.41,-416,22,72
1.2088396549224854,292,-536,16436,34.37,-407,41,64
1.2088396549224854,292,-660,16668,34.32,-394,28,87
1.2138309478759766,304,-568,16404,34.37,-390,-5,64
1.2148234844207764,280,-632,16528,34.32,-401,34,65
1.2198140621185303,172,-624,16548,34.37,-391,25,80
1.2198140621185303,112,-688,16416,34.32,-394,23,65
1.2247974872589111,324,-636,16600,34.46,-399,31,60
1.2257957458496094,300,-648,16552,34.41,-401,40,84
1.2307815551757812,280,-548,16608,34.27,-384,12,78
1.2307815551757812,208,-584,16504,34.41,-414,60,87
1.236764907836914,352,-592,16400,34.37,-411,26,85
1.236764907836914,308,-604,16448,34.32,-381,32,89
1.241750955581665,172,-620,16584,34.46,-399,40,81
1.241750955581665,248,-636,16380,34.32,-411,8,68
1.243746280670166,284,-536,16536,34.37,-417,20,60
1.2497622966766357,184,-596,16548,34.41,-383,16,88
1.2547554969787598,208,-552,16452,34.37,-400,34,91
1.2547554969787598,208,-528,16416,34.32,-413,22,85
1.2597036361694336,248,-696,16508,34.27,-396,17,78
1.2607016563415527,328,-640,16572,34.32,-388,34,77
1.2656879425048828,192,-584,16468,34.46,-374,4,92
1.2656879425048828,260,-660,16516,34.32,-383,57,87
1.270678997039795,240,-604,16340,34.37,-411,27,79
1.2716717720031738,264,-624,16344,34.32,-411,29,81
1.2716717720031738,268,-644,16568,34.46,-393,34,85
1.277655839920044,236,-680,16580,34.32,-387,30,82
1.2836403846740723,300,-668,16704,34.32,-410,33,75
1.2836403846740723,268,-704,16508,34.41,-376,47,88
1.2886266708374023,176,-636,16568,34.37,-417,14,86
1.2886266708374023,184,-612,16544,34.37,-404,26,65
1.2946105003356934,316,-620,16540,34.32,-377,38,65
1.2946105003356934,388,-576,16532,34.37,-384,13,82
1.2995972633361816,308,-612,16436,34.41,-390,28,87
1.3006231784820557,256,-668,16540,34.37,-404,12,91
1.3055801391601562,232,-692,16480,34.37,-410,47,86
1.3055801391601562,176,-544,16632,34.41,-404,18,65
1.31056809425354,224,-656,16540,34.41,-397,14,98
1.3115999698638916,200,-696,16472,34.37,-368,12,78
1.3165514469146729,192,-540,16488,34.41,-378,28,86
1.3165514469146729,296,-644,16536,34.27,-394,35,83
1.3225362300872803,288,-556,16608,34.41,-405,20,69
1.3225362300872803,320,-648,16616,34.37,-395,30,74
1.3275489807128906,236,-544,16532,34.41,-416,36,93
1.328556776046753,156,-576,16584,34.32,-407,38,77
1.3335061073303223,236,-688,16348,34.37,-390,8,65
1.3335061073303223,256,-504,16532,34.32,-409,12,91
1.3384933471679688,260,-604,16484,34.32,-388,38,79
1.3394901752471924,228,-688,16564,34.46,-390,38,73
1.3445079326629639,316,-620,16572,34.41,-391,32,73
1.3445079326629639,176,-636,16528,34.37,-386,27,87
1.3494641780853271,200,-644,16604,34.32,-406,41,85
1.350487232208252,128,-672,16552,34.37,-382,2,85
1.3554673194885254,244,-700,16344,34.41,-394,19,77
1.356445550918579,260,-636,16504,34.46,-399,12,102
1.3584392070770264,220,-608,16544,34.32,-408,9,80
1.3634271621704102,304,-676,16564,34.37,-396,-8,63
1.3684189319610596,264,-640,16484,34.32,-378,41,73
1.3694093227386475,244,-668,16340,34.37,-388,33,85
1.3744003772735596,244,-680,16584,34.41,-369,6,89
1.3753936290740967,240,-676,16632,34.37,-399,27,74
1.3803842067718506,236,-752,16560,34.41,-391,34,82
1.3803842067718506,260,-584,16376,34.37,-410,0,97
1.385371446609497,316,-676,16504,34.41,-415,42,86
1.386364459991455,320,-656,16488,34.32,-387,22,84
1.386364459991455,244,-624,16632,34.32,-380,18,76
1.392352819442749,288,-656,16512,34.37,-403,-4,67
1.3973352909088135,140,-724,16404,34.41,-416,17,79
1.3983347415924072,236,-608,16532,34.37,-413,32,66
1.4033229351043701,244,-672,16600,34.41,-397,23,63
1.4033229351043701,124,-592,16508,34.46,-408,41,93
1.4093031883239746,172,-632,16652,34.32,-401,30,84
1.4093031883239746,208,-628,16416,34.37,-392,38,62
1.4142959117889404,348,-640,16576,34.41,-414,32,63
1.4142959117889404,268,-608,16440,34.37,-400,30,76
1.420283317565918,172,-604,16384,34.41,-406,22,70
1.4232676029205322,328,-644,16532,34.27,-394,36,66
1.4262645244598389,256,-628,16608,34.41,-387,28,79
1.4282586574554443,296,-604,16456,34.37,-399,14,88
